frame_idx,timestamp,hand_velocity_left,hand_velocity_right,hand_acceleration_left,hand_acceleration_right,hands_present,grip_state_left,grip_state_right,hand_distance,trajectory_curvature,num_tools,tool_changed,tool_stability,num_interactions,contact_point_shift,contact_point_variance,interaction_density,interaction_rhythm,flow_magnitude,flow_uniformity,flow_discontinuity,direction_change,scene_change_score,visual_stability,activity_level,transition_score
468,15.616,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.483,0,2.828,2073.787,0.000,0.151,0.147,0.755,0.369,2.589,0.014,0.986,0.121,0.750
469,15.649,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,1,0.483,0,2.828,2073.787,0.000,0.151,0.367,0.741,0.192,0.239,0.028,0.972,0.127,0.750
470,15.682,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.483,0,2.828,2073.787,0.000,0.151,0.028,0.132,0.411,1.188,0.003,0.997,0.161,0.750
471,15.716,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,1,0.448,0,2.828,2073.787,0.000,0.151,0.152,0.857,0.425,1.141,0.010,0.990,0.114,0.750
472,15.749,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.448,0,2.828,2073.787,0.000,0.151,0.168,0.804,0.213,2.988,0.015,0.985,0.118,0.580
473,15.782,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.448,0,2.828,2073.787,0.000,0.151,0.316,0.764,0.097,0.069,0.018,0.982,0.124,0.580
474,15.816,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.448,0,2.828,2073.787,0.000,0.151,0.387,0.770,0.098,0.006,0.021,0.979,0.126,0.750
475,15.849,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.448,0,2.828,2073.787,0.000,0.151,0.024,1.000,0.233,2.692,0.003,0.997,0.101,0.750
476,15.883,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.448,0,2.828,2073.787,0.000,0.151,0.159,0.918,0.249,2.469,0.011,0.989,0.110,0.580
477,15.916,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.448,0,2.828,2073.787,0.000,0.151,0.128,0.893,0.561,3.070,0.010,0.990,0.111,0.580
478,15.949,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.414,0,2.828,2073.787,0.000,0.151,0.226,0.837,0.491,0.121,0.014,0.986,0.117,0.750
479,15.983,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.414,0,2.828,2073.787,0.000,0.151,0.102,0.925,0.569,0.063,0.010,0.990,0.108,0.750
480,16.016,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.448,0,2.828,2073.787,0.000,0.151,0.004,1.000,0.560,2.483,0.001,0.999,0.100,0.580
481,16.049,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.448,0,2.828,2073.787,0.000,0.151,0.101,0.887,0.564,0.369,0.011,0.989,0.110,0.580
482,16.083,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.414,0,2.828,2073.787,0.000,0.151,0.305,0.885,0.645,0.170,0.020,0.980,0.116,0.750
483,16.116,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.448,0,2.828,2073.787,0.000,0.151,0.399,0.828,0.517,0.417,0.024,0.976,0.122,0.580
484,16.149,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.448,0,2.828,2073.787,0.000,0.151,0.331,0.833,0.335,2.049,0.023,0.977,0.120,0.580
485,16.183,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.448,0,2.828,2073.787,0.000,0.151,0.043,0.439,0.427,1.756,0.005,0.995,0.140,0.750
486,16.216,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.414,0,2.828,2073.787,0.000,0.151,0.679,0.678,0.435,1.193,0.024,0.976,0.140,0.750
487,16.250,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.414,0,2.828,2073.787,0.000,0.151,0.777,0.697,0.180,0.279,0.023,0.977,0.141,0.580
488,16.283,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.414,0,2.828,2073.787,0.000,0.151,0.315,0.755,0.165,2.951,0.020,0.980,0.125,0.580
489,16.316,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.448,0,2.828,2073.787,0.000,0.151,1.060,0.686,0.134,0.153,0.030,0.970,0.148,0.580
490,16.350,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.448,0,2.828,2073.787,0.000,0.151,0.017,1.000,0.404,0.654,0.001,0.999,0.100,0.750
491,16.383,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.448,0,2.828,2073.787,0.000,0.151,0.754,0.709,0.403,0.732,0.025,0.975,0.139,0.750
492,16.416,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.483,0,2.828,2073.787,0.000,0.151,0.218,0.808,1.120,2.931,0.022,0.978,0.119,0.580
493,16.450,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.483,0,2.828,2073.787,0.000,0.151,0.697,0.758,1.167,0.066,0.026,0.974,0.134,0.580
494,16.483,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.517,0,2.828,2073.787,0.000,0.151,0.153,0.855,1.884,0.036,0.011,0.989,0.114,0.700
495,16.517,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.517,0,2.828,2073.787,0.000,0.151,0.002,1.000,1.916,1.999,0.000,1.000,0.100,0.750
496,16.550,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.483,0,2.828,2073.787,0.000,0.151,0.342,0.795,1.902,0.924,0.014,0.986,0.123,0.750
497,16.583,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.517,0,2.828,2073.787,0.000,0.151,0.388,0.779,2.148,0.047,0.016,0.984,0.125,0.700
498,16.617,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.517,0,2.828,2073.787,0.000,0.151,0.085,0.704,2.010,0.946,0.011,0.989,0.123,0.750
499,16.650,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,1,0.517,0,2.828,2073.787,0.000,0.151,0.347,0.729,1.532,2.304,0.016,0.984,0.128,0.750
500,16.683,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.517,0,2.828,2073.787,0.000,0.151,0.034,1.000,1.595,1.874,0.004,0.996,0.101,0.750
501,16.717,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,1,0.483,0,2.828,2073.787,0.000,0.151,0.431,0.614,1.598,2.278,0.016,0.984,0.138,0.750
502,16.750,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.483,0,2.828,2073.787,0.000,0.151,3.949,0.414,0.857,1.659,0.093,0.907,0.240,0.580
503,16.783,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.517,0,2.828,2073.787,0.000,0.151,1.276,0.883,1.449,0.303,0.055,0.945,0.140,0.700
504,16.817,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.517,0,2.828,2073.787,0.000,0.151,1.117,0.793,1.739,0.952,0.065,0.935,0.142,0.750
505,16.850,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.517,0,2.828,2073.787,0.000,0.151,1.036,0.596,1.158,0.826,0.057,0.943,0.154,0.580
506,16.884,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.517,0,2.828,2073.787,0.000,0.151,0.937,0.577,1.386,0.633,0.066,0.934,0.153,0.580
507,16.917,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.517,0,2.828,2073.787,0.000,0.151,0.009,1.000,1.226,2.222,0.001,0.999,0.100,0.750
508,16.950,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.517,0,2.828,2073.787,0.000,0.151,1.633,0.879,1.175,0.962,0.060,0.940,0.149,0.750
509,16.984,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.517,0,2.828,2073.787,0.000,0.151,2.240,0.853,1.239,0.295,0.056,0.944,0.166,0.580
510,17.017,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.517,0,2.828,2073.787,0.000,0.151,1.796,0.759,1.679,0.092,0.057,0.943,0.162,0.700
511,17.050,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.552,0,2.828,2073.787,0.000,0.151,2.436,0.636,2.056,0.181,0.053,0.947,0.186,0.700
512,17.084,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.517,0,2.828,2073.787,0.000,0.151,0.009,1.000,2.518,0.779,0.001,0.999,0.100,0.750
513,17.117,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.483,0,2.828,2073.787,0.000,0.151,1.656,0.685,2.427,0.854,0.053,0.947,0.163,0.750
514,17.150,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.517,0,2.828,2073.787,0.000,0.151,1.155,0.727,2.742,0.930,0.054,0.946,0.148,0.700
515,17.184,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.552,0,2.828,2073.787,0.000,0.151,1.733,0.569,2.910,0.346,0.075,0.925,0.174,0.700
516,17.217,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.552,0,2.828,2073.787,0.000,0.151,3.010,0.698,3.262,0.162,0.086,0.914,0.196,0.700
517,17.251,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.517,0,2.828,2073.787,0.000,0.151,0.000,1.000,3.969,2.379,0.000,1.000,0.100,0.750
518,17.284,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.483,0,2.828,2073.787,0.000,0.151,3.514,0.635,0.794,1.240,0.061,0.939,0.213,0.750
519,17.317,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.517,0,2.828,2073.787,0.000,0.151,3.302,0.423,0.874,0.455,0.116,0.884,0.223,0.580
520,17.351,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.552,0,2.828,2073.787,0.000,0.151,4.118,0.685,1.020,0.750,0.090,0.910,0.225,0.580
521,17.384,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.552,0,2.828,2073.787,0.000,0.151,1.942,0.664,1.178,0.349,0.042,0.958,0.172,0.580
522,17.417,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.517,0,2.828,2073.787,0.000,0.151,0.003,1.000,1.234,3.081,0.000,1.000,0.100,0.750
523,17.451,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.483,0,2.828,2073.787,0.000,0.151,1.457,0.715,1.236,3.021,0.050,0.950,0.156,0.750
524,17.484,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.517,0,2.828,2073.787,0.000,0.151,1.257,0.719,1.128,0.100,0.052,0.948,0.151,0.580
525,17.518,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.517,0,2.828,2073.787,0.000,0.151,2.964,0.729,0.877,0.202,0.049,0.951,0.093,0.750
526,17.551,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.517,0,2.828,2073.787,0.000,0.151,4.096,0.541,0.844,0.431,0.041,0.959,0.135,0.580
527,17.584,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.552,0,2.828,2073.787,0.000,0.151,1.627,0.239,0.787,2.223,0.055,0.945,0.094,0.580
528,17.618,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.552,0,2.828,2073.787,0.000,0.151,0.044,0.858,0.894,0.180,0.009,0.991,0.011,0.750
529,17.651,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.552,0,2.828,2073.787,0.000,0.151,1.016,0.208,0.719,0.475,0.041,0.959,0.081,0.750
530,17.684,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,2.828,2073.787,0.000,0.151,2.504,0.160,0.677,0.325,0.058,0.942,0.121,0.580
531,17.718,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,2.828,2073.787,0.000,0.151,6.258,0.469,0.652,0.098,0.049,0.951,0.194,0.580
532,17.751,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,2.828,2073.787,0.000,0.151,7.262,0.683,0.673,0.005,0.062,0.938,0.204,0.580
533,17.784,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.586,0,2.828,2073.787,0.000,0.151,0.011,1.000,1.657,0.057,0.003,0.997,0.000,0.750
534,17.818,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.552,0,2.828,2073.787,0.000,0.151,4.162,0.516,1.024,0.055,0.064,0.936,0.138,0.750
535,17.851,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.552,0,2.828,2073.787,0.000,0.151,2.389,0.431,0.861,0.325,0.064,0.936,0.100,0.580
536,17.885,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,2.828,2073.787,0.000,0.151,1.808,0.411,0.503,0.288,0.069,0.931,0.086,0.580
537,17.918,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.586,0,2.828,2073.787,0.000,0.151,1.700,0.353,0.451,0.046,0.077,0.923,0.188,0.750
538,17.951,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.552,0,2.828,2073.787,0.000,0.151,0.029,0.405,0.543,0.348,0.006,0.994,0.142,0.750
539,17.985,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.517,0,2.828,2073.787,0.000,0.151,1.442,0.799,0.474,0.506,0.111,0.889,0.150,0.750
540,18.018,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.517,0,2.828,2073.787,0.000,0.151,1.830,0.791,0.535,0.024,0.145,0.855,0.160,0.580
541,18.051,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.552,0,2.828,2073.787,0.000,0.151,3.050,0.761,0.400,0.412,0.148,0.852,0.193,0.580
542,18.085,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.586,0,2.828,2073.787,0.000,0.151,1.137,0.762,0.238,0.341,0.027,0.973,0.145,0.580
543,18.118,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.552,0,2.828,2073.787,0.000,0.151,0.008,1.000,0.147,1.390,0.001,0.999,0.000,0.750
544,18.151,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.517,0,2.828,2073.787,0.000,0.151,1.972,0.882,0.213,3.098,0.045,0.955,0.058,0.750
545,18.185,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.517,0,2.828,2073.787,0.000,0.151,1.359,0.658,0.264,1.544,0.089,0.911,0.058,0.580
546,18.218,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.517,0,2.828,2073.787,0.000,0.151,1.791,0.826,0.172,0.969,0.095,0.905,0.157,0.750
547,18.252,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.552,0,2.828,2073.787,0.000,0.151,2.222,0.913,0.160,0.193,0.198,0.802,0.162,0.580
548,18.285,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.517,0,2.828,2073.787,0.000,0.151,0.027,0.826,0.544,0.589,0.004,0.996,0.113,0.750
549,18.318,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.483,0,2.828,2073.787,0.000,0.151,2.286,0.825,0.407,0.698,0.038,0.962,0.169,0.750
550,18.352,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.483,0,2.828,2073.787,0.000,0.151,1.716,0.848,0.486,0.141,0.236,0.764,0.154,0.580
551,18.385,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.517,0,2.828,2073.787,0.000,0.151,1.310,0.899,0.462,0.288,0.050,0.950,0.140,0.580
552,18.418,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.552,0,2.828,2073.787,0.000,0.151,1.462,0.941,0.473,0.005,0.024,0.976,0.141,0.580
553,18.452,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.552,0,2.828,2073.787,0.000,0.151,9.061,0.247,0.558,0.654,0.380,0.620,0.353,0.630
554,18.485,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.586,0,2.828,2073.787,0.000,0.151,1.028,0.877,0.205,1.559,0.060,0.940,0.134,0.580
555,18.518,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.552,0,2.828,2073.787,0.000,0.151,0.009,1.000,0.224,0.822,0.002,0.998,0.000,0.750
556,18.552,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.552,0,2.828,2073.787,0.000,0.151,0.428,0.860,0.246,1.357,0.040,0.960,0.020,0.580
557,18.585,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.586,0,2.828,2073.787,0.000,0.151,0.563,0.722,0.302,1.893,0.052,0.948,0.034,0.580
558,18.619,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.586,0,2.828,2073.787,0.000,0.151,0.928,0.567,0.302,0.374,0.052,0.948,0.054,0.750
559,18.652,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,2.828,2073.787,0.000,0.151,0.956,0.596,0.271,0.048,0.061,0.939,0.052,0.580
560,18.685,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.552,0,2.828,2073.787,0.000,0.151,0.019,1.000,0.339,1.839,0.002,0.998,0.000,0.750
561,18.719,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.517,0,2.828,2073.787,0.000,0.151,0.991,0.642,0.343,1.586,0.044,0.956,0.050,0.750
562,18.752,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.552,0,2.828,2073.787,0.000,0.151,1.696,0.598,0.261,0.093,0.060,0.940,0.070,0.580
563,18.785,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,2.828,2073.787,0.000,0.151,2.238,0.659,0.149,2.418,0.066,0.934,0.080,0.580
564,18.819,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,2.828,2073.787,0.000,0.151,2.579,0.459,0.015,0.467,0.081,0.919,0.102,0.580
565,18.852,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.552,0,2.828,2073.787,0.000,0.151,0.045,1.000,0.147,1.705,0.006,0.994,0.001,0.750
566,18.886,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.552,0,2.828,2073.787,0.000,0.151,0.961,0.552,0.073,0.695,0.064,0.936,0.055,0.750
567,18.919,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,2.828,2073.787,0.000,0.151,0.296,0.854,0.085,0.652,0.048,0.952,0.018,0.580
568,18.952,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.621,0,2.828,2073.787,0.000,0.151,0.170,0.830,0.012,1.835,0.032,0.968,0.016,0.580
569,18.986,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.586,0,2.828,2073.787,0.000,0.151,0.129,0.622,0.586,1.860,0.020,0.980,0.030,0.750
570,19.019,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.586,0,2.828,2073.787,0.000,0.151,0.030,1.000,0.599,2.399,0.005,0.995,0.001,0.580
571,19.052,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.552,0,2.828,2073.787,0.000,0.151,0.194,0.533,0.523,2.451,0.035,0.965,0.038,0.750
572,19.086,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,2.828,2073.787,0.000,0.151,0.734,0.834,0.445,0.156,0.034,0.966,0.030,0.580
573,19.119,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.586,0,2.828,2073.787,0.000,0.151,0.514,0.600,0.419,0.123,0.036,0.964,0.141,0.750
574,19.152,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.586,0,2.828,2073.787,0.000,0.151,0.281,0.721,0.469,1.952,0.022,0.978,0.127,0.580
575,19.186,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.586,0,2.828,2073.787,0.000,0.151,0.024,0.940,0.456,1.906,0.004,0.996,0.105,0.750
576,19.219,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.552,0,2.828,2073.787,0.000,0.151,0.439,0.862,0.405,0.445,0.020,0.980,0.121,0.750
577,19.253,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.586,0,2.828,2073.787,0.000,0.151,0.487,0.847,0.397,0.624,0.020,0.980,0.123,0.580
578,19.286,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.621,0,2.828,2073.787,0.000,0.151,0.335,0.833,0.419,0.061,0.016,0.984,0.120,0.580
579,19.319,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.621,0,2.828,2073.787,0.000,0.151,0.732,0.890,0.557,0.060,0.017,0.983,0.126,0.580
580,19.353,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.586,0,2.828,2073.787,0.000,0.151,0.019,0.053,0.623,0.521,0.004,0.996,0.167,0.750
581,19.386,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.552,0,2.828,2073.787,0.000,0.151,0.415,0.725,0.560,0.790,0.018,0.982,0.130,0.750
582,19.419,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.517,0,2.828,2073.787,0.000,0.151,0.317,0.907,0.565,1.106,0.021,0.979,0.014,0.750
583,19.453,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.517,0,2.828,2073.787,0.000,0.151,0.314,0.800,0.523,0.810,0.035,0.965,0.022,0.580
584,19.486,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.517,0,2.828,2073.787,0.000,0.151,0.200,0.835,0.692,0.135,0.016,0.984,0.017,0.750
585,19.520,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.517,0,2.828,2073.787,0.000,0.151,0.002,1.000,0.592,0.734,0.000,1.000,0.000,0.580
586,19.553,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.517,0,2.828,2073.787,0.000,0.151,0.162,0.809,0.598,0.500,0.012,0.988,0.017,0.580
587,19.586,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.552,0,2.828,2073.787,0.000,0.151,0.167,0.785,0.573,1.420,0.020,0.980,0.019,0.580
588,19.620,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.517,0,2.828,2073.787,0.000,0.151,0.187,0.856,0.637,1.106,0.024,0.976,0.115,0.750
589,19.653,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.552,0,2.828,2073.787,0.000,0.151,0.108,0.823,0.628,0.625,0.010,0.990,0.115,0.580
590,19.686,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,2.828,2073.787,0.000,0.151,0.001,1.000,0.581,2.138,0.000,1.000,0.100,0.580
591,19.720,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.552,0,2.828,2073.787,0.000,0.151,0.152,0.492,0.583,1.671,0.027,0.973,0.039,0.750
592,19.753,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.517,0,2.828,2073.787,0.000,0.151,10.052,0.113,0.561,1.316,0.326,0.674,0.262,0.750
593,19.786,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.483,0,2.828,2073.787,0.000,0.151,0.149,0.884,0.357,0.541,0.026,0.974,0.012,0.750
594,19.820,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.517,0,2.828,2073.787,0.000,0.151,0.118,0.836,0.623,1.503,0.014,0.986,0.014,0.580
595,19.853,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.517,0,2.828,2073.787,0.000,0.151,0.211,0.932,1.694,0.104,0.010,0.990,0.010,0.750
596,19.887,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.483,0,2.828,2073.787,0.000,0.151,0.037,0.660,1.734,0.903,0.003,0.997,0.025,0.750
597,19.920,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.448,0,2.828,2073.787,0.000,0.151,0.841,0.845,2.172,1.573,0.026,0.974,0.032,0.750
598,19.953,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.483,0,2.828,2073.787,0.000,0.151,0.834,0.879,2.321,0.178,0.022,0.978,0.029,0.700
599,19.987,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.483,0,2.828,2073.787,0.000,0.151,0.584,0.882,2.471,1.431,0.038,0.962,0.023,0.700
600,20.020,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.517,0,2.828,2073.787,0.000,0.151,0.520,0.868,2.607,0.715,0.025,0.975,0.022,0.700
601,20.053,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.483,0,2.828,2073.787,0.000,0.151,0.006,1.000,2.739,1.858,0.000,1.000,0.000,0.750
602,20.087,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.483,0,2.828,2073.787,0.000,0.151,1.035,0.769,2.684,1.412,0.044,0.956,0.042,0.750
603,20.120,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.483,0,2.828,2073.787,0.000,0.151,0.212,0.768,3.500,2.707,0.014,0.986,0.022,0.700
604,20.153,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.517,0,2.828,2073.787,0.000,0.151,2.187,0.802,3.761,0.836,0.049,0.951,0.069,0.700
605,20.187,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.552,0,2.828,2073.787,0.000,0.151,1.288,0.739,4.447,0.181,0.024,0.976,0.050,0.700
606,20.220,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.517,0,2.828,2073.787,0.000,0.151,0.001,1.000,4.846,2.185,0.000,1.000,0.000,0.750
607,20.254,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.483,0,2.828,2073.787,0.000,0.151,0.334,0.790,5.007,1.398,0.032,0.968,0.023,0.750
608,20.287,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.483,0,2.828,2073.787,0.000,0.151,0.441,0.763,0.130,2.828,0.024,0.976,0.028,0.580
609,20.320,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.517,0,2.828,2073.787,0.000,0.151,0.906,0.768,0.117,0.420,0.035,0.965,0.039,0.580
610,20.354,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.552,0,2.828,2073.787,0.000,0.151,0.370,0.841,0.079,0.454,0.019,0.981,0.020,0.580
611,20.387,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.552,0,2.828,2073.787,0.000,0.151,0.021,1.000,0.080,1.645,0.002,0.998,0.001,0.750
612,20.420,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.517,0,2.828,2073.787,0.000,0.151,0.838,0.720,0.070,0.635,0.035,0.965,0.041,0.750
