frame_idx,timestamp,hand_velocity_left,hand_velocity_right,hand_acceleration_left,hand_acceleration_right,hands_present,grip_state_left,grip_state_right,hand_distance,trajectory_curvature,num_tools,tool_changed,tool_stability,num_interactions,contact_point_shift,contact_point_variance,interaction_density,interaction_rhythm,flow_magnitude,flow_uniformity,flow_discontinuity,direction_change,scene_change_score,visual_stability,activity_level,transition_score
429,14.300,0.000,235.476,0.000,98.345,1,0,0,0.000,1.966,3,0,1.000,2,0.000,0.000,0.867,0.000,0.398,0.565,0.012,0.441,0.147,0.853,0.564,0.650
432,14.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.966,0,0.000,0.000,0.867,0.000,0.137,0.727,0.206,0.141,0.058,0.942,0.127,0.750
435,14.500,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.966,0,0.000,0.000,0.833,0.000,0.088,0.951,0.213,0.070,0.037,0.963,0.106,0.580
438,14.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.966,0,0.000,0.000,0.800,0.000,0.031,1.000,0.212,0.032,0.013,0.987,0.097,0.580
441,14.700,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.966,0,0.000,0.000,0.767,0.000,0.170,0.178,0.304,2.447,0.079,0.921,0.154,0.580
444,14.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.931,0,0.000,0.000,0.733,0.000,14.256,0.179,0.444,2.738,1.119,-0.119,0.345,0.800
447,14.900,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.897,0,0.000,0.000,0.700,0.000,0.374,0.962,0.278,0.273,0.170,0.830,0.096,0.750
450,15.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.897,0,0.000,0.000,0.667,0.000,0.594,0.871,0.247,0.073,0.254,0.746,0.104,0.580
453,15.100,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.897,0,0.000,0.000,0.633,0.000,0.562,0.868,0.300,0.025,0.231,0.769,0.099,0.580
456,15.200,0.000,262.048,0.000,232.215,2,0,0,65.215,1.920,3,1,0.862,3,0.000,0.000,0.633,0.000,0.485,0.784,0.284,0.051,0.213,0.787,0.633,0.750
459,15.300,0.000,122.188,0.000,76.091,1,0,0,0.000,1.832,3,0,0.862,3,0.000,0.000,0.633,0.000,1.788,0.176,0.305,0.258,0.256,0.744,0.658,0.650
462,15.400,0.000,73.878,0.000,-188.169,2,0,0,91.935,1.878,3,0,0.862,4,0.000,0.000,0.633,0.000,0.798,0.515,0.344,1.342,0.148,0.852,0.660,0.650
465,15.500,0.000,134.451,0.000,60.572,2,0,0,117.184,1.842,3,0,0.862,5,0.000,0.000,0.633,0.000,1.403,0.152,0.645,0.422,0.277,0.723,0.700,0.450
468,15.600,0.000,28.844,0.000,-105.606,2,0,0,125.240,1.991,3,0,0.862,5,0.000,0.000,0.633,0.000,1.113,0.400,0.720,0.120,0.238,0.762,0.586,0.580
471,15.700,0.000,78.230,0.000,-58.067,1,0,0,0.000,2.062,3,0,0.862,3,0.000,0.000,0.667,0.000,1.895,0.390,0.756,0.783,0.274,0.726,0.650,0.650
474,15.800,0.000,28.284,0.000,-0.560,2,0,0,116.250,2.121,3,0,0.862,5,0.000,0.000,0.700,0.000,2.556,0.702,0.779,0.182,0.228,0.772,0.606,0.650
477,15.900,0.000,17.117,0.000,-11.167,2,0,0,48.010,2.105,3,0,0.862,4,0.000,0.000,0.700,0.000,2.257,0.689,0.618,1.271,0.242,0.758,0.537,0.580
480,16.000,0.000,160.897,0.000,143.780,2,0,0,79.699,2.425,3,0,0.862,6,0.000,0.000,0.700,0.000,1.335,0.525,0.551,1.477,0.169,0.831,0.681,0.550
483,16.100,0.000,132.004,0.000,-28.894,2,0,0,104.389,2.374,3,0,0.862,5,0.000,0.000,0.700,0.000,2.308,0.798,0.511,0.025,0.202,0.798,0.686,0.450
486,16.200,0.000,79.429,0.000,-52.575,2,0,0,237.842,2.117,3,0,0.862,4,0.000,0.000,0.700,0.000,1.606,0.471,0.388,1.956,0.259,0.741,0.691,0.550
489,16.300,0.000,54.037,0.000,-25.392,2,0,0,141.767,2.309,3,0,0.862,4,0.000,0.000,0.667,0.000,2.798,0.775,0.270,1.388,0.225,0.775,0.696,0.550
492,16.400,0.000,61.685,0.000,7.648,2,0,0,137.615,2.065,3,0,0.862,5,0.000,0.000,0.667,0.000,1.309,0.837,0.541,0.811,0.110,0.890,0.654,0.350
495,16.500,0.000,92.763,0.000,31.078,2,0,0,104.480,1.864,3,0,0.862,5,0.000,0.000,0.633,0.000,0.965,0.731,0.524,0.080,0.158,0.842,0.649,0.450
498,16.600,0.000,40.497,0.000,-52.266,2,0,0,98.681,1.788,3,0,0.862,6,0.000,0.000,0.667,0.000,1.120,0.897,0.476,1.470,0.165,0.835,0.620,0.580
501,16.700,0.000,162.339,0.000,121.842,2,0,0,99.985,1.888,3,0,0.862,4,0.000,0.000,0.667,0.000,1.977,0.937,0.456,0.673,0.200,0.800,0.664,0.450
504,16.800,0.000,107.703,0.000,-123.937,1,0,0,0.000,1.649,3,0,0.862,3,0.000,0.000,0.700,0.000,2.129,0.878,0.424,0.879,0.223,0.777,0.626,0.650
507,16.900,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.862,0,0.000,0.000,0.700,0.000,2.095,0.860,0.398,2.956,0.153,0.847,0.146,0.650
510,17.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.862,0,0.000,0.000,0.667,0.000,2.506,0.908,0.238,2.449,0.200,0.800,0.149,0.580
513,17.100,0.000,107.448,0.000,-0.256,1,0,0,0.000,1.614,3,0,0.862,2,0.000,0.000,0.667,0.000,2.907,0.760,0.100,2.551,0.210,0.790,0.589,0.650
516,17.200,0.000,265.754,0.000,103.414,2,0,0,152.738,2.010,3,0,0.862,5,0.000,0.000,0.667,0.000,4.606,0.856,0.045,0.747,0.222,0.778,0.735,0.650
519,17.300,0.000,54.009,0.000,-211.744,2,0,0,119.101,1.955,3,0,0.897,6,0.000,0.000,0.667,0.000,1.997,0.893,0.163,0.774,0.141,0.859,0.667,0.450
522,17.400,0.000,152.594,0.000,98.585,2,0,0,193.437,1.964,3,0,0.897,5,0.000,0.000,0.667,0.000,2.542,0.906,0.110,2.169,0.211,0.789,0.680,0.550
525,17.500,0.000,23.087,0.000,-129.507,2,0,0,167.299,2.174,3,0,0.897,5,0.000,0.000,0.667,0.000,1.077,0.825,0.075,0.921,0.160,0.840,0.527,0.580
528,17.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.897,0,0.000,0.000,0.700,0.000,4.303,0.864,0.046,1.481,0.240,0.760,0.201,0.650
531,17.700,0.000,86.122,0.000,63.035,2,0,0,243.836,2.145,3,0,0.931,5,0.000,0.000,0.733,0.000,3.664,0.852,0.041,0.105,0.231,0.769,0.720,0.650
534,17.800,0.000,171.020,0.000,84.898,2,0,0,116.730,2.182,3,0,0.966,5,0.000,0.000,0.733,0.000,3.394,0.749,0.054,0.310,0.261,0.739,0.720,0.450
537,17.900,0.000,75.961,0.000,-95.060,2,0,0,225.743,2.145,3,0,0.966,4,0.000,0.000,0.767,0.000,2.366,0.610,1.272,0.204,0.244,0.756,0.708,0.450
540,18.000,0.000,219.495,0.000,143.534,2,0,0,57.974,2.154,3,0,0.966,4,0.000,0.000,0.767,0.000,1.671,0.573,1.379,1.505,0.256,0.744,0.694,0.550
543,18.100,174.642,0.000,92.442,0.000,1,0,0,0.000,1.704,3,0,1.000,3,0.000,0.000,0.800,0.000,1.623,0.247,1.465,1.102,0.308,0.692,0.669,0.700
546,18.200,0.000,241.615,0.000,210.358,1,0,0,0.000,1.611,3,0,1.000,3,0.000,0.000,0.800,0.000,2.514,0.368,1.549,1.508,0.283,0.717,0.683,0.700
549,18.300,45.011,479.129,-129.631,259.635,2,0,0,225.754,1.914,3,0,1.000,5,0.000,0.000,0.800,0.000,2.993,0.693,1.611,1.406,0.496,0.504,0.722,0.746
552,18.400,8.062,205.002,-36.949,-274.127,2,0,0,49.739,1.956,3,0,1.000,6,0.000,0.000,0.800,0.000,3.607,0.833,1.642,2.953,0.487,0.513,0.728,0.737
555,18.500,0.000,427.327,0.000,222.324,2,0,0,226.550,1.991,3,0,1.000,4,0.000,0.000,0.800,0.000,3.563,0.551,1.804,2.706,0.305,0.695,0.746,0.700
558,18.600,0.000,268.680,0.000,-158.646,2,0,0,88.023,1.997,3,0,1.000,3,0.000,0.000,0.800,0.000,2.852,0.389,1.745,0.952,0.323,0.677,0.740,0.700
561,18.700,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,1.000,0,0.000,0.000,0.800,0.000,2.676,0.528,1.482,2.841,0.261,0.739,0.196,0.700
564,18.800,0.000,201.400,0.000,-67.280,2,0,0,182.584,1.922,3,0,1.000,4,0.000,0.000,0.800,0.000,2.050,0.198,0.637,1.626,0.291,0.709,0.733,0.650
567,18.900,0.000,226.035,0.000,24.635,2,0,0,112.219,2.211,3,0,1.000,4,0.000,0.000,0.767,0.000,0.772,0.323,0.688,0.199,0.264,0.736,0.689,0.350
570,19.000,121.264,129.027,113.202,30.234,2,0,0,262.932,1.952,3,0,1.000,5,0.000,0.000,0.767,0.000,7.351,0.991,0.527,3.012,0.728,0.272,0.806,0.800
573,19.100,0.000,144.257,0.000,15.230,1,0,0,0.000,2.262,2,1,0.966,1,0.000,0.000,0.767,0.000,0.489,0.795,1.003,0.096,0.244,0.756,0.509,0.750
576,19.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.966,0,0.000,0.000,0.767,0.000,0.237,0.970,0.487,0.099,0.139,0.861,0.100,0.650
579,19.300,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.966,0,0.000,0.000,0.767,0.000,0.064,0.113,0.133,2.808,0.074,0.926,0.156,0.580
582,19.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.966,0,0.000,0.000,0.733,0.000,0.141,1.000,0.106,2.620,0.099,0.901,0.092,0.580
585,19.500,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.966,0,0.000,0.000,0.733,0.000,0.073,0.939,0.315,2.714,0.070,0.930,0.094,0.580
588,19.600,133.555,371.981,12.291,145.946,2,0,0,220.864,2.030,3,1,0.931,5,0.000,0.000,0.733,0.000,0.108,0.302,0.483,0.211,0.097,0.903,0.670,0.750
591,19.700,217.221,221.635,83.666,-150.346,2,0,0,217.904,1.956,3,0,0.931,5,0.000,0.000,0.733,0.000,0.688,0.124,0.641,0.259,0.166,0.834,0.696,0.450
594,19.800,89.202,169.003,-128.019,-52.632,2,0,0,242.563,1.879,3,0,0.931,5,0.000,0.000,0.700,0.000,2.366,0.612,0.815,0.647,0.211,0.789,0.700,0.450
597,19.900,273.046,147.435,183.844,3.178,2,0,0,373.021,2.473,3,0,0.931,5,0.000,0.000,0.700,0.000,2.870,0.372,0.924,0.019,0.282,0.718,0.730,0.450
600,20.000,83.024,19.000,-190.022,-128.435,2,0,0,309.058,2.400,3,0,0.931,6,0.000,0.000,0.733,0.000,3.857,0.433,1.067,0.069,0.400,0.600,0.754,0.650
603,20.100,17.263,0.000,-65.761,0.000,1,0,0,0.000,1.983,3,0,0.931,3,0.000,0.000,0.733,0.000,6.287,0.199,1.102,0.851,0.488,0.512,0.627,0.738
606,20.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.931,0,0.000,0.000,0.733,0.000,8.984,0.831,0.865,1.349,0.381,0.619,0.300,0.650
609,20.300,0.000,483.037,0.000,314.034,2,0,0,221.118,2.248,3,0,0.931,5,0.000,0.000,0.733,0.000,4.880,0.610,0.348,0.582,0.344,0.656,0.767,0.650
612,20.400,238.550,314.014,221.287,-169.023,2,0,0,148.054,1.955,3,0,0.931,6,0.000,0.000,0.733,0.000,1.932,0.824,0.134,2.838,0.257,0.743,0.679,0.550
615,20.500,0.000,259.002,0.000,-55.012,2,0,0,153.942,2.238,3,0,0.931,5,0.000,0.000,0.767,0.000,2.955,0.781,0.081,2.306,0.281,0.719,0.711,0.550
618,20.600,156.311,328.420,-82.239,69.419,2,0,0,119.854,2.253,3,0,0.931,6,0.000,0.000,0.767,0.000,2.420,0.839,0.431,0.503,0.231,0.769,0.694,0.450
621,20.700,74.095,318.675,-82.216,-9.745,2,0,0,187.949,2.110,3,0,0.931,5,0.000,0.000,0.767,0.000,2.221,0.402,0.160,0.840,0.311,0.689,0.719,0.450
624,20.800,214.758,294.462,140.663,-24.213,2,0,0,113.991,2.293,3,0,0.931,6,0.000,0.000,0.800,0.000,2.171,0.332,0.068,0.291,0.305,0.695,0.727,0.450
627,20.900,408.736,314.129,193.978,19.667,2,0,0,95.708,2.517,3,0,0.931,4,0.000,0.000,0.800,0.000,1.063,0.382,0.273,2.223,0.302,0.698,0.696,0.550
630,21.000,0.000,449.650,0.000,135.521,2,0,0,141.683,2.473,3,0,0.931,5,0.000,0.000,0.833,0.000,0.377,0.767,0.375,0.849,0.214,0.786,0.656,0.450
633,21.100,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.931,0,0.000,0.000,0.833,0.000,0.219,0.594,0.428,0.086,0.146,0.854,0.134,0.650
636,21.200,0.000,84.404,0.000,-30.714,1,0,0,0.000,1.838,3,0,0.931,3,0.000,0.000,0.833,0.000,0.334,0.424,0.470,0.036,0.191,0.809,0.629,0.650
639,21.300,0.000,116.090,0.000,-333.559,2,0,0,64.405,2.568,3,0,0.931,6,0.000,0.000,0.833,0.000,13.248,0.379,0.515,2.725,0.684,0.316,0.873,0.800
642,21.400,395.380,0.000,-13.356,0.000,1,0,0,0.000,2.072,3,0,0.931,3,0.000,0.000,0.833,0.000,11.327,0.640,0.912,0.097,0.574,0.426,0.805,0.800
645,21.500,81.394,152.434,-313.985,20.052,2,0,0,68.600,2.146,3,0,0.931,6,0.000,0.000,0.833,0.000,3.601,0.551,1.248,3.134,0.496,0.504,0.751,0.746
648,21.600,0.000,171.026,0.000,54.936,2,0,0,217.497,2.525,3,0,0.931,5,0.000,0.000,0.833,0.000,4.245,0.786,1.217,3.007,0.400,0.600,0.751,0.650
651,21.700,0.000,263.492,0.000,92.466,2,0,0,133.124,2.519,3,0,0.931,6,0.000,0.000,0.833,0.000,2.131,0.818,0.893,2.984,0.351,0.649,0.696,0.601
654,21.800,292.933,331.217,211.539,67.726,2,0,0,104.389,2.323,3,0,0.931,4,0.000,0.000,0.833,0.000,0.639,0.955,0.395,2.810,0.202,0.798,0.649,0.550
657,21.900,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.897,0,0.000,0.000,0.867,0.000,0.252,0.144,0.224,2.299,0.159,0.841,0.170,0.750
660,22.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.931,0,0.000,0.000,0.833,0.000,0.177,0.999,0.160,1.112,0.108,0.892,0.104,0.580
663,22.100,243.516,0.000,-49.418,0.000,1,0,0,0.000,2.272,2,0,0.931,2,0.000,0.000,0.833,0.000,0.401,0.884,0.219,0.028,0.167,0.833,0.598,0.650
666,22.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.897,0,0.000,0.000,0.833,0.000,0.477,0.993,0.120,0.042,0.198,0.802,0.212,0.750
669,22.300,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.897,0,0.000,0.000,0.833,0.000,0.305,0.981,0.022,0.002,0.139,0.861,0.209,0.580
672,22.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.897,0,0.000,0.000,0.833,0.000,0.170,1.000,0.089,2.429,0.099,0.901,0.204,0.580
675,22.500,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.931,0,0.000,0.000,0.833,0.000,0.113,1.000,0.144,2.601,0.090,0.910,0.203,0.580
678,22.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.931,0,0.000,0.000,0.800,0.000,0.139,1.000,0.162,2.473,0.097,0.903,0.199,0.580
681,22.700,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.931,0,0.000,0.000,0.767,0.000,0.143,0.949,0.168,2.270,0.093,0.907,0.199,0.580
684,22.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.931,0,0.000,0.000,0.767,0.000,0.190,0.999,0.162,0.045,0.104,0.896,0.197,0.580
687,22.900,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.931,0,0.000,0.000,0.733,0.000,0.250,0.999,0.570,1.922,0.138,0.862,0.194,0.580
690,23.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.897,0,0.000,0.000,0.700,0.000,0.201,0.999,0.829,1.971,0.121,0.879,0.089,0.750
693,23.100,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.897,0,0.000,0.000,0.667,0.000,0.046,1.000,0.881,0.063,0.052,0.948,0.081,0.580
696,23.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.897,0,0.000,0.000,0.633,0.000,0.043,1.000,0.927,0.633,0.051,0.949,0.077,0.580
699,23.300,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.897,0,0.000,0.000,0.600,0.000,0.082,0.982,0.895,0.358,0.075,0.925,0.075,0.580
702,23.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.897,0,0.000,0.000,0.567,0.000,0.075,1.000,0.818,0.322,0.066,0.934,0.070,0.580
705,23.500,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.897,0,0.000,0.000,0.533,0.000,0.091,0.993,0.778,2.445,0.080,0.920,0.067,0.580
708,23.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.862,0,0.000,0.000,0.500,0.000,15.090,0.255,0.717,2.623,1.114,-0.114,0.312,0.800
711,23.700,0.000,341.410,0.000,10.193,2,0,0,116.662,2.481,3,0,0.862,6,0.000,0.000,0.500,0.000,1.767,0.864,0.424,2.871,0.079,0.921,0.644,0.650
714,23.800,0.000,14.866,0.000,-326.544,2,0,0,143.892,2.386,3,0,0.862,6,0.000,0.000,0.467,0.000,1.530,0.867,0.369,0.007,0.109,0.891,0.466,0.580
717,23.900,148.661,149.272,-94.855,125.105,2,0,0,228.009,2.258,2,1,0.828,4,0.000,0.000,0.467,0.000,0.573,0.792,0.313,1.131,0.077,0.923,0.615,0.750
720,24.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.828,0,0.000,0.000,0.467,0.000,0.294,0.152,0.290,1.695,0.052,0.948,0.123,0.650
723,24.100,157.290,142.695,8.629,-6.576,2,0,0,84.959,2.420,2,0,0.828,3,0.000,0.000,0.467,0.000,0.542,0.859,0.282,0.748,0.068,0.932,0.609,0.650
726,24.200,53.310,140.730,-103.979,125.864,2,0,0,53.367,2.189,2,0,0.828,4,0.000,0.000,0.467,0.000,0.667,0.918,0.274,0.273,0.062,0.938,0.608,0.450
729,24.300,16.401,11.705,-36.909,-129.026,2,0,0,47.074,2.044,3,1,0.793,6,0.000,0.000,0.467,0.000,0.920,0.944,0.261,0.382,0.058,0.942,0.454,0.750
732,24.400,50.695,54.644,34.294,42.940,2,0,0,50.636,2.034,3,0,0.793,5,0.000,0.000,0.467,0.000,0.962,0.919,0.049,0.074,0.065,0.935,0.616,0.580
735,24.500,0.000,83.295,0.000,28.650,2,0,0,56.824,1.821,3,0,0.793,5,0.000,0.000,0.467,0.000,0.726,0.888,0.498,1.612,0.065,0.935,0.612,0.550
738,24.600,0.000,5.831,0.000,-77.464,2,0,0,50.090,1.748,3,0,0.793,5,0.000,0.000,0.433,0.000,0.916,0.911,0.842,0.139,0.075,0.925,0.394,0.580
741,24.700,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.759,0,0.000,0.000,0.433,0.000,0.424,0.861,2.526,0.174,0.054,0.946,0.072,0.750
744,24.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.793,0,0.000,0.000,0.400,0.000,0.255,0.674,8.958,2.160,0.026,0.974,0.077,0.700
747,24.900,89.196,206.526,38.501,187.291,2,0,0,307.522,2.191,2,0,0.793,3,0.000,0.000,0.400,0.000,0.837,0.963,12.265,0.303,0.048,0.952,0.602,0.700
750,25.000,37.590,7.071,-51.607,-199.455,2,0,0,276.704,2.266,3,1,0.759,4,0.000,0.000,0.433,0.000,1.207,0.949,12.484,0.071,0.067,0.933,0.575,0.750
753,25.100,33.242,51.971,-4.348,44.900,2,0,0,199.542,1.997,2,1,0.759,4,0.000,0.000,0.433,0.000,0.865,0.939,12.893,0.193,0.056,0.944,0.608,0.750
756,25.200,0.000,137.830,0.000,131.999,2,0,0,86.023,1.786,2,0,0.759,3,0.000,0.000,0.433,0.000,0.668,0.949,0.088,0.112,0.051,0.949,0.602,0.450
759,25.300,17.000,39.319,-16.242,-9.773,2,0,0,192.510,1.760,3,1,0.724,5,0.000,0.000,0.467,0.000,1.118,0.920,0.131,0.224,0.056,0.944,0.588,0.750
762,25.400,39.013,51.245,22.013,11.925,2,0,0,275.572,1.815,3,0,0.724,4,0.000,0.000,0.500,0.000,1.110,0.931,0.161,0.082,0.057,0.943,0.623,0.350
765,25.500,23.000,26.627,-16.013,-24.617,2,0,0,290.000,1.969,2,1,0.690,3,0.000,0.000,0.533,0.000,1.656,0.488,0.159,0.281,0.155,0.845,0.569,0.750
768,25.600,0.000,123.223,0.000,-14.606,2,0,0,202.608,1.939,2,0,0.690,3,0.000,0.000,0.567,0.000,1.041,0.949,0.138,0.164,0.065,0.935,0.628,0.350
