frame_idx,timestamp,hand_velocity_left,hand_velocity_right,hand_acceleration_left,hand_acceleration_right,hands_present,grip_state_left,grip_state_right,hand_distance,trajectory_curvature,num_tools,tool_changed,tool_stability,num_interactions,contact_point_shift,contact_point_variance,interaction_density,interaction_rhythm,flow_magnitude,flow_uniformity,flow_discontinuity,direction_change,scene_change_score,visual_stability,activity_level,transition_score
288,9.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,3.743,0.679,0.683,0.065,0.313,0.687,0.088,0.000
290,9.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,12.841,0.311,0.794,1.771,0.312,0.688,0.219,0.500
292,9.733,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,14.938,0.092,0.609,1.207,0.323,0.677,0.241,0.000
294,9.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,3.702,0.278,0.323,0.192,0.348,0.652,0.128,0.000
296,9.867,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,0.553,0.865,0.207,1.779,0.147,0.853,0.022,0.500
298,9.933,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,1.202,0.551,0.252,0.996,0.081,0.919,0.063,0.000
300,10.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,1.482,0.721,0.228,1.425,0.140,0.860,0.050,0.000
302,10.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,1.507,0.280,0.247,1.392,0.098,0.902,0.095,0.500
304,10.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,1.112,0.493,0.120,0.755,0.152,0.848,0.067,0.000
306,10.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.828,0,0.000,0.000,0.000,0.000,2.269,0.491,0.036,2.092,0.290,0.710,0.085,0.500
308,10.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,1.621,0.704,0.008,2.741,0.122,0.878,0.054,0.500
310,10.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,2.043,0.482,0.064,2.577,0.139,0.861,0.082,0.500
312,10.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,2.726,0.430,0.464,0.018,0.344,0.656,0.098,0.000
314,10.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.828,0,0.000,0.000,0.000,0.000,0.918,0.438,0.466,0.133,0.255,0.745,0.070,0.000
316,10.533,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,0.994,0.401,0.454,1.565,0.154,0.846,0.075,0.500
318,10.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,3.747,0.651,0.881,1.923,0.366,0.634,0.091,0.500
320,10.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,6.031,0.934,0.908,0.036,0.373,0.627,0.097,0.000
322,10.733,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,4.055,0.717,0.063,3.084,0.331,0.669,0.089,0.500
324,10.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.828,0,0.000,0.000,0.000,0.000,4.402,0.598,0.393,1.558,0.369,0.631,0.106,0.500
326,10.867,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.828,0,0.000,0.000,0.000,0.000,3.946,0.779,0.401,2.298,0.119,0.881,0.081,0.500
328,10.933,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,2.969,0.767,0.282,0.035,0.111,0.889,0.068,0.000
330,11.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,0.955,0.382,0.238,0.275,0.130,0.870,0.076,0.000
332,11.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,2.314,0.579,0.229,1.935,0.140,0.860,0.077,0.500
334,11.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,1.085,0.751,0.231,0.705,0.092,0.908,0.041,0.000
336,11.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,2.891,0.257,0.242,1.466,0.386,0.614,0.118,0.500
338,11.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,5.595,0.228,0.237,0.178,0.434,0.566,0.161,0.000
340,11.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,2.890,0.347,0.163,0.296,0.400,0.600,0.109,0.000
342,11.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,1.445,0.450,0.141,0.315,0.331,0.669,0.077,0.000
344,11.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,1.581,0.332,0.169,0.562,0.323,0.677,0.091,0.000
346,11.533,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,1.679,0.332,0.134,0.777,0.313,0.687,0.092,0.000
348,11.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,1.652,0.116,0.096,0.578,0.340,0.660,0.113,0.000
350,11.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,1.612,0.069,0.129,0.553,0.313,0.687,0.117,0.000
352,11.733,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,1.719,0.096,0.111,0.433,0.307,0.693,0.116,0.000
354,11.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,2.045,0.105,0.126,0.221,0.358,0.642,0.120,0.000
356,11.867,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,2.188,0.067,0.012,0.167,0.351,0.649,0.126,0.000
358,11.933,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,1.601,0.334,0.242,0.013,0.328,0.672,0.091,0.000
360,12.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,1.836,0.220,0.392,0.068,0.383,0.617,0.106,0.000
362,12.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.759,0,0.000,0.000,0.000,0.000,2.541,0.186,0.320,0.110,0.371,0.629,0.120,0.000
364,12.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,0.960,0.533,0.353,0.048,0.249,0.751,0.061,0.000
366,12.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.793,0,0.000,0.000,0.000,0.000,0.457,0.688,0.357,0.438,0.161,0.839,0.038,0.000
368,12.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.828,0,0.000,0.000,0.000,0.000,1.415,0.949,0.497,0.264,0.281,0.719,0.026,0.000
370,12.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.828,0,0.000,0.000,0.000,0.000,1.040,0.763,0.797,0.059,0.279,0.721,0.039,0.000
372,12.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,1.898,0.331,0.920,0.466,0.364,0.636,0.095,0.000
374,12.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.897,0,0.000,0.000,0.000,0.000,4.691,0.580,0.822,0.930,0.426,0.574,0.112,0.000
376,12.533,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.897,0,0.000,0.000,0.000,0.000,15.401,0.606,0.743,0.040,0.423,0.577,0.189,0.000
378,12.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.897,0,0.000,0.000,0.000,0.000,17.697,0.755,0.198,0.331,0.403,0.597,0.175,0.000
380,12.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.897,0,0.000,0.000,0.000,0.000,15.657,0.705,0.585,0.058,0.403,0.597,0.180,0.000
382,12.733,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.897,0,0.000,0.000,0.000,0.000,11.981,0.551,1.605,0.720,0.389,0.611,0.195,0.000
384,12.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,9.256,0.622,2.309,0.573,0.393,0.607,0.177,0.700
386,12.867,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,1.242,0.621,3.062,0.007,0.286,0.714,0.057,0.700
388,12.933,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.966,0,0.000,0.000,0.000,0.000,0.783,0.785,3.351,2.906,0.120,0.880,0.033,0.700
390,13.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.966,0,0.000,0.000,0.000,0.000,0.898,0.723,3.425,1.989,0.130,0.870,0.041,0.700
392,13.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.966,0,0.000,0.000,0.000,0.000,3.206,0.861,3.439,1.952,0.332,0.668,0.062,0.700
394,13.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.966,0,0.000,0.000,0.000,0.000,2.389,0.707,3.454,0.508,0.330,0.670,0.065,0.700
396,13.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,3.428,0.202,3.523,0.031,0.386,0.614,0.131,0.700
398,13.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,1.231,0.348,3.660,0.769,0.318,0.682,0.084,0.700
400,13.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.897,0,0.000,0.000,0.000,0.000,0.744,0.204,7.703,0.277,0.232,0.768,0.091,0.700
402,13.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.897,0,0.000,0.000,0.000,0.000,0.484,0.521,9.088,1.437,0.160,0.840,0.055,0.700
404,13.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.897,0,0.000,0.000,0.000,0.000,1.559,0.980,8.755,1.068,0.297,0.703,0.025,0.700
406,13.533,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.897,0,0.000,0.000,0.000,0.000,2.873,0.978,4.286,0.170,0.366,0.634,0.045,0.700
408,13.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.897,0,0.000,0.000,0.000,0.000,0.911,0.077,0.616,0.189,0.257,0.743,0.106,0.500
410,13.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.897,0,0.000,0.000,0.000,0.000,1.042,0.281,0.006,0.014,0.301,0.699,0.088,0.000
412,13.733,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.897,0,0.000,0.000,0.000,0.000,1.161,0.566,0.332,2.723,0.197,0.803,0.061,0.500
414,13.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.897,0,0.000,0.000,0.000,0.000,3.405,0.386,0.553,2.180,0.343,0.657,0.112,0.500
416,13.867,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,13.461,0.800,0.698,0.056,0.381,0.619,0.170,0.000
418,13.933,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,5.653,0.773,0.549,0.221,0.317,0.683,0.107,0.000
420,14.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,8.370,0.462,0.483,0.311,0.343,0.657,0.179,0.000
422,14.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,5.795,0.758,0.389,0.536,0.319,0.681,0.111,0.000
424,14.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,3.657,0.227,0.369,0.860,0.353,0.647,0.132,0.500
426,14.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,3.303,0.034,0.375,0.392,0.363,0.637,0.146,0.000
428,14.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,0.555,0.565,0.418,2.597,0.195,0.805,0.052,0.500
430,14.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,0.339,0.659,0.423,2.607,0.150,0.850,0.039,0.500
432,14.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,0.072,0.671,0.423,0.064,0.031,0.969,0.034,0.000
434,14.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,0.062,1.000,0.406,0.104,0.030,0.970,0.001,0.000
436,14.533,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,0.070,1.000,0.383,0.141,0.029,0.971,0.001,0.000
438,14.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,0.019,1.000,0.304,0.180,0.008,0.992,0.000,0.000
440,14.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,0.038,1.000,0.143,1.607,0.031,0.969,0.001,0.500
442,14.733,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,14.077,0.167,0.081,1.983,1.128,-0.128,0.233,0.600
444,14.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.897,0,0.000,0.000,0.000,0.000,0.478,0.657,0.868,0.533,0.223,0.777,0.042,0.000
446,14.867,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.897,0,0.000,0.000,0.000,0.000,0.174,0.965,1.995,0.135,0.081,0.919,0.006,0.000
448,14.933,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.897,0,0.000,0.000,0.000,0.000,0.637,0.997,0.109,0.024,0.258,0.742,0.010,0.000
450,15.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.897,0,0.000,0.000,0.000,0.000,0.320,0.743,0.101,0.094,0.176,0.824,0.030,0.000
452,15.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.897,0,0.000,0.000,0.000,0.000,0.303,0.974,0.399,0.020,0.140,0.860,0.007,0.000
454,15.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,0.549,0.529,0.549,0.170,0.235,0.765,0.055,0.000
456,15.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,0.383,0.691,0.636,0.121,0.189,0.811,0.037,0.000
458,15.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.966,0,0.000,0.000,0.000,0.000,0.370,0.562,0.690,0.072,0.121,0.879,0.049,0.000
460,15.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.966,0,0.000,0.000,0.000,0.000,1.174,0.222,0.674,1.085,0.236,0.764,0.095,0.000
462,15.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.966,0,0.000,0.000,0.000,0.000,0.964,0.481,0.646,0.641,0.126,0.874,0.066,0.000
464,15.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.966,0,0.000,0.000,0.000,0.000,0.898,0.387,0.617,0.206,0.196,0.804,0.075,0.000
466,15.533,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.966,0,0.000,0.000,0.000,0.000,1.135,0.490,0.561,0.833,0.244,0.756,0.068,0.000
468,15.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.966,0,0.000,0.000,0.000,0.000,1.135,0.567,0.476,0.198,0.163,0.837,0.060,0.000
470,15.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.966,0,0.000,0.000,0.000,0.000,1.279,0.532,0.435,0.054,0.176,0.824,0.066,0.000
472,15.733,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.966,0,0.000,0.000,0.000,0.000,2.060,0.646,0.390,0.098,0.231,0.769,0.066,0.000
474,15.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,1.693,0.736,0.678,0.058,0.163,0.837,0.052,0.000
476,15.867,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,1.226,0.672,0.608,0.919,0.153,0.847,0.051,0.000
478,15.933,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,1.956,0.770,0.478,0.895,0.200,0.800,0.052,0.000
480,16.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.840,0.522,0.376,2.497,0.135,0.865,0.060,0.500
482,16.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.991,0.731,0.250,0.738,0.124,0.876,0.042,0.000
484,16.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,3.538,0.921,0.141,1.015,0.252,0.748,0.061,0.000
486,16.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,1.604,0.764,0.026,2.602,0.154,0.846,0.048,0.500
488,16.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,2.502,0.887,0.054,0.195,0.166,0.834,0.049,0.000
490,16.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.801,0.823,0.099,1.475,0.154,0.846,0.030,0.000
492,16.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,1.090,0.835,0.076,0.399,0.117,0.883,0.033,0.000
494,16.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,1.094,0.756,0.061,0.134,0.128,0.872,0.041,0.000
496,16.533,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.994,0.872,0.049,1.804,0.147,0.853,0.028,0.500
498,16.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.546,0.881,0.025,0.167,0.119,0.881,0.020,0.000
500,16.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,1.491,0.885,0.008,0.378,0.174,0.826,0.034,0.000
502,16.733,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,1.735,0.835,0.029,1.525,0.173,0.827,0.042,0.500
504,16.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,1.163,0.863,1.386,0.395,0.147,0.853,0.031,0.000
506,16.867,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,1.429,0.869,1.063,3.079,0.113,0.887,0.034,0.500
508,16.933,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,1.029,0.840,1.010,1.136,0.149,0.851,0.031,0.000
510,17.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,1.858,0.848,0.647,1.544,0.168,0.832,0.043,0.500
512,17.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,3.549,0.870,0.747,2.378,0.158,0.842,0.066,0.500
514,17.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,3.995,0.961,1.065,0.287,0.172,0.828,0.064,0.000
516,17.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,3.261,0.859,0.463,0.046,0.205,0.795,0.063,0.000
518,17.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,1.665,0.931,0.529,0.585,0.119,0.881,0.032,0.000
520,17.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,1.193,0.847,0.254,1.481,0.138,0.862,0.033,0.000
522,17.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,1.786,0.936,0.318,1.048,0.169,0.831,0.033,0.000
524,17.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,1.000,0,0.000,0.000,0.000,0.000,0.709,0.860,0.373,0.977,0.147,0.853,0.025,0.000
526,17.533,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.966,0,0.000,0.000,0.000,0.000,1.186,0.808,0.323,0.677,0.154,0.846,0.037,0.000
528,17.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,2.945,0.901,0.352,0.877,0.174,0.826,0.054,0.000
530,17.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,2.151,0.840,0.599,0.066,0.163,0.837,0.048,0.000
532,17.733,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,2.217,0.802,0.641,0.615,0.204,0.796,0.053,0.000
534,17.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,2.245,0.783,0.724,0.221,0.197,0.803,0.055,0.000
536,17.867,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,1.980,0.728,0.867,0.080,0.192,0.808,0.057,0.000
538,17.933,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,1.594,0.623,0.901,0.459,0.187,0.813,0.062,0.000
540,18.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,1.608,0.647,1.044,1.904,0.196,0.804,0.059,0.500
542,18.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.931,0,0.000,0.000,0.000,0.000,1.921,0.817,0.938,0.777,0.226,0.774,0.047,0.000
544,18.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.897,0,0.000,0.000,0.000,0.000,2.842,0.390,0.457,2.265,0.244,0.756,0.104,0.500
546,18.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,2.831,0.539,0.310,0.170,0.238,0.762,0.089,0.000
548,18.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,2.167,0.121,0.151,0.256,0.270,0.730,0.120,0.000
550,18.333,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,2.608,0.121,0.242,0.100,0.484,0.516,0.127,0.000
552,18.400,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,2.624,0.800,0.315,2.664,0.340,0.660,0.059,0.500
554,18.467,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,2.711,0.590,0.330,2.586,0.345,0.655,0.082,0.500
556,18.533,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,2.426,0.733,0.482,0.213,0.214,0.786,0.063,0.000
558,18.600,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,1.250,0.159,0.556,0.898,0.212,0.788,0.103,0.500
560,18.667,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,2.490,0.416,0.286,2.782,0.237,0.763,0.096,0.500
562,18.733,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,2.251,0.644,0.266,0.767,0.251,0.749,0.069,0.000
564,18.800,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,1.592,0.429,0.235,0.163,0.215,0.785,0.081,0.000
566,18.867,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,0.793,0.160,0.119,1.024,0.215,0.785,0.096,0.000
568,18.933,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,0.398,0.543,0.004,3.124,0.193,0.807,0.052,0.500
570,19.000,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,7.188,0.990,0.136,0.040,0.730,0.270,0.109,0.600
572,19.067,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,0.296,0.781,0.297,0.231,0.170,0.830,0.026,0.000
574,19.133,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,0.339,0.847,0.327,0.318,0.175,0.825,0.020,0.000
576,19.200,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,0.137,0.981,0.264,0.521,0.101,0.899,0.004,0.000
578,19.267,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0,0,0.862,0,0.000,0.000,0.000,0.000,0.065,0.999,0.043,2.448,0.067,0.933,0.001,0.500
